Image_Path,NIQE_score
D:\iNaturalist\test_3000\Leucanthemum_vulgare_100499.jpg,4.451408616901179
D:\iNaturalist\test_3000\Leucanthemum_vulgare_100549.jpeg,3.8813273589255073
D:\iNaturalist\test_3000\Leucanthemum_vulgare_100575.jpeg,4.552710480802953
D:\iNaturalist\test_3000\Leucanthemum_vulgare_100602.jpeg,3.9037046876207055
D:\iNaturalist\test_3000\Leucanthemum_vulgare_100610.jpeg,5.257697275407592
D:\iNaturalist\test_3000\Leucanthemum_vulgare_100634.jpeg,4.015738112169369
D:\iNaturalist\test_3000\Leucanthemum_vulgare_100646.jpeg,3.555382135187814
D:\iNaturalist\test_3000\Leucanthemum_vulgare_100733.jpeg,4.721361313237297
D:\iNaturalist\test_3000\Leucanthemum_vulgare_100754.jpg,3.953415593850083
D:\iNaturalist\test_3000\Leucanthemum_vulgare_100759.jpeg,3.9780821637439723
D:\iNaturalist\test_3000\Leucanthemum_vulgare_100800.jpeg,3.742080473957936
D:\iNaturalist\test_3000\Leucanthemum_vulgare_100808.jpeg,4.417283635608571
D:\iNaturalist\test_3000\Leucanthemum_vulgare_100820.jpeg,5.0608475425798405
D:\iNaturalist\test_3000\Leucanthemum_vulgare_100837.jpeg,5.303239973097239
D:\iNaturalist\test_3000\Leucanthemum_vulgare_100864.jpg,4.716940198243232
D:\iNaturalist\test_3000\Leucanthemum_vulgare_100886.jpg,3.392069976475253
D:\iNaturalist\test_3000\Leucanthemum_vulgare_100915.jpeg,3.820611135525367
D:\iNaturalist\test_3000\Leucanthemum_vulgare_100921.jpeg,4.2768255080265885
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101010.jpg,3.7788975476942523
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101044.jpeg,3.4323233582724955
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101058.jpg,4.808791950463366
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101072.jpeg,4.090396680212874
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101085.jpeg,3.577785717744559
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101090.jpg,3.6763992529209997
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101101.jpeg,2.7959740322850197
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101123.jpeg,2.8470199505158416
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101152.jpeg,4.095829007787403
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101168.jpeg,3.8833272838316173
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101177.jpg,3.068324232763593
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101195.jpg,5.576500347710318
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101203.jpeg,2.810054847369293
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101251.jpeg,3.775417728770102
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101260.jpg,4.568410855123947
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101285.jpeg,3.4184587694578292
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101304.jpg,6.375009448102236
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101306.jpeg,3.437653001862793
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101316.jpg,4.465184534473767
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101323.jpeg,5.2446149631358185
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101377.jpeg,2.668523068632741
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101380.jpg,2.9342342402054733
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101435.jpg,3.900698042909818
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101440.jpeg,5.229973720930373
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101451.jpeg,3.38240573972092
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101467.jpg,3.552412277446962
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101517.jpg,6.934620800385522
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101552.jpg,4.224077295042759
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101607.jpg,5.527756308444406
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101619.jpg,3.5380273330984298
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101649.jpeg,4.96785144296763
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101656.jpg,2.6980627945576923
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101711.jpg,6.7588365308329745
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101718.jpeg,3.47999850928979
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101719.jpeg,4.102874472366864
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101733.jpeg,3.426276239359877
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101756.jpg,3.228936021094587
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101785.jpeg,4.199226763824504
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101846.jpg,4.924387035854708
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101866.jpeg,2.6112492844571347
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101869.jpeg,6.169103223754639
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101874.jpeg,4.125694014327511
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101900.jpg,4.352321416327512
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101906.jpg,3.7141294901247672
D:\iNaturalist\test_3000\Leucanthemum_vulgare_101962.jpeg,3.2444905516944056
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102017.jpg,2.582073111328252
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102031.jpeg,3.0551508419981532
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102076.jpg,4.107430623640481
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102084.jpg,3.135623822421193
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102098.jpg,3.7359540474135313
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102130.jpeg,3.503165706167453
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102147.jpeg,3.1391486499683774
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102165.jpg,3.306523880623352
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102167.jpeg,3.0420100947555397
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102192.jpeg,4.335707865103963
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102215.jpeg,3.793880695263785
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102243.jpeg,3.956254866182277
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102260.jpeg,3.441206158367223
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102275.jpeg,4.211657261906387
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102281.jpg,4.4662051718770295
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102282.jpg,5.028874326198695
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102283.jpeg,5.101753117359699
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102297.jpg,2.956146408765777
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102320.jpg,3.1526758417421354
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102321.jpg,3.8757320827347095
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102388.jpeg,3.8287451832525385
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102393.jpg,3.3323906652559887
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102421.jpeg,3.9992688576025572
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102426.jpeg,5.296891143500572
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102437.jpeg,4.238012414877704
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102464.jpg,3.6449351516144723
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102514.jpg,5.081268149759289
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102577.jpeg,4.266304564316322
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102580.jpg,3.6428380534834433
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102589.jpeg,4.09545799570699
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102625.jpeg,5.774602392530004
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102675.jpg,3.3386186413267396
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102683.jpeg,4.398227701617626
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102694.jpeg,5.488343316785175
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102714.jpeg,3.9906251209633194
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102717.jpeg,3.7588667918868532
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102745.jpg,3.6803999564534955
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102748.jpg,4.49942207222856
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102775.jpg,4.75941790645996
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102785.jpeg,3.489845626877207
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102789.jpeg,5.458090786369869
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102790.jpeg,4.677615031234718
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102806.jpg,4.828315494324201
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102822.jpeg,6.327602595849523
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102890.jpg,2.914713306511961
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102891.jpeg,4.105610703643659
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102898.jpeg,3.79374593964527
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102902.jpg,4.188591455404041
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102912.jpeg,3.7967412180288655
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102920.jpg,3.9691618254141328
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102922.jpeg,3.8295604738776343
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102943.jpg,3.301193719015486
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102949.jpeg,5.139144725384136
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102960.jpeg,5.017474410453221
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102973.jpg,3.519677490225308
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102974.jpeg,4.050078900092037
D:\iNaturalist\test_3000\Leucanthemum_vulgare_102992.jpeg,4.646468169052896
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103002.jpg,3.3081345219076472
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103025.jpeg,3.1860470832917653
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103033.jpeg,4.060069925523992
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103051.jpeg,3.536128983103213
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103052.jpeg,5.036221666580049
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103078.jpg,4.3594719185557596
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103101.jpeg,3.5016129939010106
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103132.jpeg,4.358972853615211
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103143.jpg,6.457238623041794
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103288.jpg,4.1829648599094735
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103318.jpeg,4.933326610609286
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103361.jpg,4.035643731706814
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103363.jpg,4.282857591622403
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103368.jpg,3.7017093985063925
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103380.jpeg,4.274096576673557
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103406.jpg,2.906514858391946
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103466.jpeg,2.735071708131453
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103490.jpeg,3.4611569732828062
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103522.jpeg,3.906220380126485
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103540.jpeg,5.054064585799181
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103583.jpeg,3.7047667928997097
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103655.jpeg,3.567957314726195
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103708.jpeg,4.273484879249684
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103738.jpg,6.543462944823158
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103753.jpg,4.067493325263255
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103782.jpeg,5.003326856291264
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103824.jpeg,5.769496596824853
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103840.jpeg,4.345667450492542
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103841.jpg,5.159346940714533
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103889.jpeg,4.8888804022607095
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103892.jpg,3.4927377104782
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103906.jpeg,3.3526742278347066
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103924.jpg,3.6425635368741633
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103962.jpeg,4.056099849997213
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103977.jpeg,4.713580090869855
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103990.jpg,3.921682175251921
D:\iNaturalist\test_3000\Leucanthemum_vulgare_103996.jpeg,6.198254357786266
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104012.jpg,5.751038977675621
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104041.jpeg,6.2095353851054345
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104044.jpg,3.8050557893845647
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104046.jpeg,4.242228593818456
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104057.jpeg,2.639197551933496
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104063.jpeg,5.123962195154162
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104081.jpeg,4.839895113648101
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104097.jpeg,4.027431029560773
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104098.jpg,6.300044934210693
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104111.jpeg,4.864676444991389
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104153.jpeg,5.37305084789088
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104190.jpg,5.584125774910082
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104204.jpg,4.0862979404507955
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104234.jpeg,4.095836645897787
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104260.jpeg,4.443465421900112
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104277.jpeg,4.501647290862136
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104280.jpeg,5.423872118936025
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104292.jpg,3.1261525456560775
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104293.jpeg,5.589457930864052
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104324.jpg,3.4189575959397995
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104373.jpg,3.3603201333881834
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104387.jpeg,3.9760332909997294
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104425.jpeg,3.925396984764261
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104443.jpeg,3.778163306062135
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104451.jpg,5.89361392357274
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104467.jpeg,3.9177558681968057
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104473.png,5.179170951880274
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104480.jpeg,4.049708743240984
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104499.jpg,3.6718890663320507
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104539.jpg,2.8349234028683616
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104550.jpg,4.0918812973254095
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104610.jpeg,3.748576977398437
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104611.jpeg,3.525895962615831
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104627.jpg,3.5405527675848822
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104657.jpeg,4.364203855320786
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104697.jpeg,4.74825875523094
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104764.jpg,4.087994625624401
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104771.jpeg,3.659441420078878
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104778.jpeg,3.2880795201668818
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104874.jpeg,3.166370017835998
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104893.jpg,4.01565256479975
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104905.jpg,3.659134910678041
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104913.jpeg,4.479905997080175
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104958.jpeg,4.987218422262995
D:\iNaturalist\test_3000\Leucanthemum_vulgare_104984.jpeg,3.4719495473891095
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105001.jpeg,4.267943945179932
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105010.jpeg,3.243400367107636
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105016.jpeg,7.434750543422346
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105050.jpg,3.9940279302041684
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105079.jpeg,4.337825096294803
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105085.jpeg,3.035049062076569
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105111.jpg,3.0990371333814646
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105152.jpg,5.756563893593827
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105156.jpeg,4.755672396416664
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105164.jpeg,5.308742771430237
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105189.jpg,5.766011542745385
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105234.jpg,3.6610515484162764
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105256.jpeg,5.327120566647737
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105274.jpg,4.19779650877091
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105343.jpg,4.3023395808959535
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105374.jpg,3.508553466481771
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105384.jpeg,5.201308316501213
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105393.jpg,3.963995202686008
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105421.jpg,6.063101763226351
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105437.jpg,3.0899143950036128
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105465.jpg,2.624838932851623
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105547.jpeg,4.2403270341651185
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105554.jpeg,4.944648473701756
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105557.jpg,3.4888617804913116
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105560.jpg,3.218524664967962
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105562.jpg,2.968965581944768
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105597.jpeg,5.7142566278147635
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105627.jpeg,5.074184861300672
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105653.jpg,3.2722512946828073
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105656.jpeg,3.777378540453921
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105684.jpg,4.166308810411599
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105702.jpeg,3.050985291883248
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105747.jpg,3.201999628446651
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105757.jpeg,4.0210700687878385
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105772.jpeg,4.139587059591652
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105777.jpg,2.4752141922034205
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105785.jpg,5.117430743626892
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105797.jpeg,4.3340532573122434
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105845.jpeg,2.809629767481029
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105871.jpeg,6.0969012676907255
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105877.jpg,3.596123415828949
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105894.jpeg,3.8318614600974072
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105899.jpeg,4.85147119797783
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105907.jpeg,5.594233956809654
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105946.jpeg,4.44344316349506
D:\iNaturalist\test_3000\Leucanthemum_vulgare_105979.jpeg,4.08190446470109
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106061.jpeg,3.2135279666331042
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106081.jpeg,3.9311362480423235
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106093.jpeg,5.268195156095164
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106112.jpg,4.737379721871206
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106113.jpg,3.82429718404153
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106161.jpeg,2.286340217660162
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106176.jpg,3.6520170657672706
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106187.jpeg,3.8474422618870703
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106195.jpg,3.5994679864973897
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106203.jpeg,2.7493381260011946
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106210.jpg,3.3938412016664294
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106218.jpg,5.91766587413092
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106225.jpg,4.222008922482397
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106246.jpg,6.358599636474339
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106253.jpeg,4.221672200515206
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106267.jpg,4.510791120955629
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106286.jpeg,3.29160771570456
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106325.jpeg,4.670966002232435
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106362.jpeg,4.307605039522803
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106402.jpeg,5.617045637652109
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106420.jpeg,4.57391902821208
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106429.jpeg,3.926124914171115
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106444.jpeg,6.257570802031464
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106450.jpg,4.801242416224127
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106463.jpeg,2.638719019452828
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106494.jpeg,4.114908610991316
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106553.jpeg,5.36321943967071
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106572.jpeg,4.383118483420627
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106586.jpeg,2.339118857777853
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106589.jpeg,5.854612933575852
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106590.jpeg,4.885351833877642
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106595.jpg,6.646204061576149
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106655.jpg,3.7918479509880223
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106700.jpeg,3.180215378506895
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106702.jpeg,5.940832167967273
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106766.jpg,4.940271978726266
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106788.jpeg,4.7778844680876436
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106802.jpeg,4.881416781307517
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106826.jpeg,4.846013000718477
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106852.jpeg,3.037213494335868
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106855.jpeg,4.8923632514578
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106879.jpg,3.006614422393184
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106880.jpeg,5.2731477318786455
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106883.jpeg,4.4281608404562895
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106922.jpeg,2.910863426697967
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106953.jpeg,5.182139962179704
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106957.jpg,4.520413192410573
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106958.jpg,3.771868379872606
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106968.jpg,4.908617364827356
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106973.jpg,4.321050204869797
D:\iNaturalist\test_3000\Leucanthemum_vulgare_106987.jpeg,4.268315976098197
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107040.jpeg,5.6335886982427645
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107052.jpeg,4.933178982932625
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107071.jpeg,6.879624510551027
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107083.jpeg,5.418167436245626
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107101.jpeg,5.59663785024333
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107145.jpeg,3.9217079071762377
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107152.jpeg,4.050472549691627
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107200.jpeg,3.046405009226071
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107207.jpg,3.883189430591666
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107238.jpeg,5.240602402738008
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107250.jpg,5.617161387800189
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107275.jpeg,3.2846871068191335
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107277.jpg,3.8231889295279355
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107416.jpg,3.3128497461780966
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107450.jpeg,4.085727175698995
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107453.jpg,4.001430159590618
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107457.jpeg,4.906761262978577
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107460.jpg,3.974895778876675
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107479.jpg,5.088036958913232
